1.400000	0.085229
1.398000	0.159740
1.396000	0.150920
1.395000	0.149430
1.393000	0.139380
1.391000	0.143920
1.390000	0.215140
1.388000	0.214070
1.386000	0.202210
1.384000	0.201830
1.383000	0.184530
1.381000	0.184100
1.379000	0.132380
1.377000	0.128000
1.375000	0.119830
1.373000	0.122930
1.372000	0.133560
1.370000	0.118070
1.368000	0.116250
1.365000	0.119400
1.363000	0.178700
1.362000	0.215510
1.360000	0.188690
1.358000	0.269150
1.356000	0.180310
1.353000	0.201410
1.351000	0.264290
1.350000	0.299650
1.348000	0.287900
1.346000	0.244570
1.345000	0.198360
1.342000	0.172770
1.341000	0.150760
1.339000	0.113530
1.337000	0.100170
1.336000	0.118600
1.333000	0.141360
1.329000	0.140660
1.328000	0.140610
1.326000	0.151190
1.324000	0.153970
1.323000	0.158450
1.321000	0.056260
1.317000	0.072180
1.315000	0.123890
1.313000	0.124100
1.311000	0.121970
1.309000	0.119460
1.307000	0.116360
1.305000	0.112190
1.303000	0.104550
1.302000	0.107060
1.300000	0.136660
1.298000	0.093550
1.293000	0.112166
1.291000	0.089270
1.289000	0.151620
1.287000	0.114810
1.285000	0.155780
1.282000	0.052780
1.280000	0.061220
1.277000	0.119535
1.275000	0.077300
1.273000	0.153700
1.269000	0.165720
1.268000	0.168180
1.266000	0.172830
1.264000	0.172670
1.263000	0.171760
1.261000	0.074310
1.257000	0.120790
1.255000	0.125330
1.253000	0.126930
1.252000	0.103160
1.250000	0.153860
1.248000	0.087780
1.243000	0.135220
1.241000	0.132970
1.239000	0.113100
1.237000	0.102250
1.236000	0.101340
1.234000	0.139920
1.230000	0.114970
1.228000	0.109630
1.227000	0.100220
1.225000	0.159360
1.223000	0.162300
1.221000	0.121330
1.217000	0.119990
1.216000	0.121810
1.214000	0.117270
1.212000	0.102680
1.211000	0.119460
1.209000	0.119780
1.206000	0.123410
1.205000	0.114970
1.203000	0.112720
1.201000	0.105190
1.200000	0.126560
1.197000	0.141200
1.194000	0.137570
1.192000	0.130410
1.190000	0.139810
1.189000	0.139060
1.187000	0.141520
1.185000	0.108130
1.182000	0.109570
1.181000	0.104920
1.179000	0.102570
1.177000	0.133510
1.175000	0.139540
1.173000	0.129230
1.170000	0.132440
1.168000	0.129230
1.166000	0.124740
1.164000	0.145900
1.163000	0.140990
1.161000	0.077790
1.157000	0.128960
1.155000	0.132810
1.153000	0.131050
1.152000	0.134200
1.150000	0.134150
1.148000	0.070570
1.144000	0.109630
1.142000	0.111760
1.140000	0.112460
1.138000	0.150490
1.136000	0.079120
1.132000	0.132920
1.130000	0.131210
1.128000	0.132010
1.127000	0.130250
1.125000	0.106150
1.123000	0.101240
1.120000	0.101510
1.118000	0.054810
1.115000	0.072020
1.113000	0.123680
1.111000	0.072920
1.107000	0.118230
1.105000	0.117430
1.103000	0.111748
1.101000	0.097659
1.100000	0.053735
1.097000	0.056546
1.096000	0.059695
1.094000	0.061848
1.092000	0.060739
1.091000	0.057457
1.089000	0.068467
1.087000	0.084276
1.084000	0.076243
1.082000	0.076516
1.080000	0.069688
1.079000	0.066132
1.077000	0.082128
1.075000	0.075863
1.074000	0.070234
1.071000	0.065077
1.070000	0.078749
1.068000	0.092282
1.066000	0.082037
1.065000	0.080725
1.063000	0.037820
1.059000	0.046160
1.056000	0.122130
1.054000	0.143280
1.052000	0.150170
1.051000	0.076400
1.047000	0.111550
1.045000	0.111980
1.043000	0.103640
1.042000	0.116980
1.039000	0.054929
1.037000	0.057714
1.036000	0.060156
1.034000	0.055748
1.032000	0.056653
1.031000	0.055122
1.029000	0.042183
1.026000	0.048492
1.025000	0.034300
1.023000	0.033722
1.021000	0.027896
1.020000	0.029898
1.018000	0.099828
1.014000	0.096416
1.013000	0.090204
1.011000	0.087328
1.009000	0.082257
1.008000	0.086375
1.006000	0.007572
1.003000	0.009104
1.001000	0.002795
1.000000	0.002126
0.998000	0.005757
0.996000	0.005955
0.995000	0.067123
0.992000	0.076484
0.991000	0.070213
0.989000	0.073496
0.987000	0.078107
0.986000	0.072441
0.984000	0.074818
0.982000	0.041225
0.979000	0.040802
0.977000	0.039206
0.975000	0.038210
0.974000	0.032785
0.972000	0.043431
0.970000	0.001799
0.968000	0.001178
0.966000	-0.001457
0.965000	-0.003310
0.963000	-0.004134
0.961000	-0.001569
0.960000	-0.003438
0.958000	0.047619
0.954000	0.054286
0.952000	0.059792
0.951000	0.052294
0.949000	0.059920
0.947000	0.064670
0.946000	-0.008617
0.943000	-0.016366
0.941000	-0.016724
0.940000	-0.021833
0.938000	-0.021164
0.936000	-0.030054
0.935000	-0.005377
0.932000	-0.000300
0.931000	0.005612
0.929000	0.006357
0.927000	0.009447
0.926000	0.011107
0.924000	-0.018706
0.922000	-0.016585
0.920000	-0.030423
0.918000	-0.024350
0.916000	-0.026717
0.915000	-0.025652
0.913000	0.016516
0.909000	0.012146
0.908000	0.012472
0.906000	0.003518
0.904000	0.000268
0.903000	0.003792
0.901000	-0.007165
0.900000	-0.031853
0.897000	-0.027880
0.896000	-0.027853
0.894000	-0.031650
0.892000	-0.028924
0.891000	-0.029181
0.889000	-0.046735
0.886000	-0.041926
0.885000	-0.048160
0.883000	-0.048969
0.881000	-0.047201
