-0.399000	-0.483294
-0.398000	-0.117376
-0.397000	-0.079820
-0.396000	-0.040475
-0.395000	-0.041008
-0.394000	-0.046430
-0.393000	-0.044712
-0.392000	-0.040149
-0.391000	-0.039080
-0.390000	-0.077651
-0.389000	-0.068785
-0.388000	-0.058381
-0.387000	-0.075215
-0.386000	-0.109114
-0.385000	-0.091310
-0.384000	-0.129550
-0.383000	-0.071880
-0.382000	-0.083820
-0.381000	-0.094981
-0.380000	-0.137780
-0.379000	-0.117050
-0.378000	-0.115725
-0.377000	-0.074950
-0.376000	-0.108475
-0.375000	-0.115229
-0.374000	-0.060690
-0.373000	-0.109950
-0.372000	-0.040660
-0.371000	-0.099551
-0.370000	-0.116118
-0.369000	-0.070148
-0.368000	-0.060260
-0.367000	-0.122980
-0.366000	-0.096537
-0.365000	-0.021084
-0.364000	-0.034908
-0.363000	-0.057534
-0.362000	-0.087802
-0.361000	-0.085535
-0.360000	-0.066411
-0.359000	-0.039793
-0.358000	-0.058230
-0.357000	-0.099690
-0.356000	-0.091276
-0.355000	-0.113580
-0.354000	-0.110431
-0.353000	-0.086011
-0.352000	-0.049260
-0.351000	-0.019006
-0.350000	-0.015045
-0.349000	-0.017978
-0.348000	-0.051017
-0.347000	-0.027189
-0.346000	-0.002268
-0.345000	-0.058978
-0.344000	-0.049983
-0.343000	-0.030739
-0.342000	-0.039811
-0.341000	-0.061864
-0.340000	-0.081946
-0.339000	-0.094258
-0.338000	-0.015171
-0.337000	-0.004608
-0.336000	-0.009189
-0.335000	-0.060632
-0.334000	-0.113020
-0.333000	-0.106186
-0.332000	-0.054934
-0.331000	-0.037615
-0.330000	-0.038344
-0.329000	-0.085593
-0.327000	-0.059056
-0.326000	-0.079766
-0.325000	-0.082332
-0.324000	-0.077266
-0.323000	-0.056586
-0.322000	-0.045091
-0.321000	-0.058766
-0.320000	-0.076589
-0.319000	-0.087974
-0.318000	-0.046580
-0.317000	-0.038186
-0.316000	-0.030755
-0.315000	-0.069977
-0.314000	-0.058321
-0.313000	-0.038263
-0.312000	-0.017579
-0.311000	-0.010191
-0.310000	-0.017584
-0.309000	-0.031891
-0.308000	-0.011043
-0.307000	-0.002064
-0.306000	0.008504
-0.305000	-0.046256
-0.304000	-0.102441
-0.303000	-0.094539
-0.302000	-0.091778
-0.301000	-0.108648
-0.300000	-0.107828
-0.299000	-0.100746
-0.298000	-0.047298
-0.297000	-0.030975
-0.296000	-0.018101
-0.295000	0.001213
-0.294000	0.011423
-0.293000	0.019935
-0.292000	0.024584
-0.291000	-0.089229
-0.290000	-0.074728
-0.289000	-0.054546
-0.288000	-0.089727
-0.287000	-0.087620
-0.286000	-0.078631
-0.285000	-0.022913
-0.284000	0.025759
-0.283000	0.028790
-0.282000	0.011619
-0.281000	0.016639
-0.280000	0.021850
-0.279000	0.029497
-0.278000	-0.036354
-0.277000	-0.102807
-0.276000	-0.104931
-0.275000	-0.045900
-0.274000	0.007586
-0.273000	0.002560
-0.272000	-0.047502
-0.270000	-0.098628
-0.269000	-0.099739
-0.268000	-0.055512
-0.267000	-0.006094
-0.266000	-0.002961
-0.265000	0.024390
-0.264000	-0.103295
-0.263000	-0.096323
-0.262000	-0.080921
-0.261000	0.027547
-0.260000	0.005658
-0.259000	-0.003159
-0.258000	-0.083135
-0.257000	-0.090954
-0.256000	-0.096397
