-0.249000	-0.180381
-0.248000	-0.180357
-0.247000	-0.175680
-0.246000	-0.169887
-0.245000	-0.150940
-0.244000	-0.157243
-0.243000	-0.167160
-0.242000	-0.155927
-0.241000	-0.165105
-0.240000	-0.160627
-0.239000	-0.172593
-0.238000	-0.167400
-0.237000	-0.175497
-0.236000	-0.172560
-0.235000	-0.157920
-0.234000	-0.149990
-0.233000	-0.140257
-0.232000	-0.138580
-0.231000	-0.132740
-0.230000	-0.129155
-0.229000	-0.147733
-0.228000	-0.153200
-0.227000	-0.163130
-0.226000	-0.150603
-0.225000	-0.154745
-0.224000	-0.141503
-0.223000	-0.137220
-0.222000	-0.142623
-0.221000	-0.136890
-0.220000	-0.131530
-0.219000	-0.133220
-0.218000	-0.134550
-0.217000	-0.129430
-0.216000	-0.115265
-0.215000	-0.118330
-0.214000	-0.122340
-0.213000	-0.147037
-0.212000	-0.137653
-0.211000	-0.136677
-0.210000	-0.135357
-0.209000	-0.134950
-0.208000	-0.130870
-0.207000	-0.129900
-0.206000	-0.127700
-0.205000	-0.124960
-0.204000	-0.126900
-0.203000	-0.109109
-0.202000	-0.114456
-0.201000	-0.110588
-0.200000	-0.107790
-0.199000	-0.109415
-0.198000	-0.118153
-0.197000	-0.105629
-0.196000	-0.105791
-0.195000	-0.093837
-0.194000	-0.095092
-0.193000	-0.100688
-0.192000	-0.107118
-0.191000	-0.115382
-0.190000	-0.111222
-0.189000	-0.098090
-0.188000	-0.094321
-0.187000	-0.106266
-0.186000	-0.107994
-0.185000	-0.092087
-0.184000	-0.087819
-0.183000	-0.086564
-0.182000	-0.087736
-0.181000	-0.091602
-0.180000	-0.087542
-0.179000	-0.090872
-0.178000	-0.091051
-0.177000	-0.085998
-0.176000	-0.081868
-0.175000	-0.095542
-0.174000	-0.080878
-0.173000	-0.075118
-0.172000	-0.074968
-0.171000	-0.064159
-0.170000	-0.054162
-0.169000	-0.069094
-0.168000	-0.066637
-0.167000	-0.063227
-0.166000	-0.070691
-0.165000	-0.066100
-0.164000	-0.061600
-0.163000	-0.065015
-0.162000	-0.070122
-0.161000	-0.066677
-0.160000	-0.059711
-0.159000	-0.059850
-0.158000	-0.054334
-0.157000	-0.052539
-0.156000	-0.052618
-0.155000	-0.046741
-0.154000	-0.048588
-0.153000	-0.049156
-0.152000	-0.045691
-0.151000	-0.039894
-0.150000	-0.038105
-0.149000	-0.050487
-0.148000	-0.049204
-0.147000	-0.050782
-0.146000	-0.050366
-0.145000	-0.044900
-0.144000	-0.039270
-0.143000	-0.031108
-0.142000	-0.041988
-0.141000	-0.042187
-0.140000	-0.038809
-0.139000	-0.036812
-0.138000	-0.034886
-0.137000	-0.041996
-0.136000	-0.036876
-0.135000	-0.030834
-0.134000	-0.033617
-0.133000	-0.037835
-0.132000	-0.040256
-0.131000	-0.044511
-0.130000	-0.042142
-0.129000	-0.034927
-0.128000	-0.043490
-0.127000	-0.044960
-0.126000	-0.041296
-0.125000	-0.037771
-0.124000	-0.035141
-0.123000	-0.036284
-0.122000	-0.041953
-0.121000	-0.040554
-0.120000	-0.038863
-0.119000	-0.035311
-0.118000	-0.038124
-0.117000	-0.042141
-0.116000	-0.035962
-0.115000	-0.036148
-0.114000	-0.036073
-0.113000	-0.036410
-0.112000	-0.039263
-0.111000	-0.032161
-0.110000	-0.030109
-0.109000	-0.028808
-0.108000	-0.028944
-0.107000	-0.026988
-0.106000	-0.027719
-0.105000	-0.033783
-0.104000	-0.035848
-0.103000	-0.028511
-0.102000	-0.022452
-0.101000	-0.023086
-0.100000	-0.030614
-0.099000	-0.030039
-0.098000	-0.028803
-0.097000	-0.026794
-0.096000	-0.024931
-0.095000	-0.027626
-0.094000	-0.027967
-0.093000	-0.029013
-0.092000	-0.026230
-0.091000	-0.020104
-0.090000	-0.019454
-0.089000	-0.024789
-0.088000	-0.024367
-0.087000	-0.023178
-0.086000	-0.024934
-0.085000	-0.025327
-0.084000	-0.018518
-0.083000	-0.022098
-0.082000	-0.023311
-0.081000	-0.026441
-0.080000	-0.021945
-0.079000	-0.024240
-0.078000	-0.019738
-0.077000	-0.016556
-0.076000	-0.016989
-0.075000	-0.015177
-0.074000	-0.016039
-0.073000	-0.022198
-0.072000	-0.019884
-0.071000	-0.014917
-0.070000	-0.017146
-0.069000	-0.014631
-0.068000	-0.019349
-0.067000	-0.024452
-0.066000	-0.020718
-0.065000	-0.022073
-0.064000	-0.025981
-0.063000	-0.021782
-0.062000	-0.019145
-0.061000	-0.016073
-0.060000	-0.015766
-0.059000	-0.011141
-0.058000	-0.015814
-0.057000	-0.016912
-0.056000	-0.014222
-0.055000	-0.017274
-0.054000	-0.008233
-0.053000	0.000199
-0.052000	0.000860
-0.051000	-0.006828
-0.050000	-0.011378
-0.049000	-0.006169
-0.048000	-0.007454
-0.047000	-0.003449
-0.046000	-0.004149
-0.045000	-0.003804
-0.044000	-0.008930
-0.043000	-0.009033
-0.042000	-0.007827
-0.041000	-0.005814
-0.040000	-0.002570
-0.039000	-0.000914
-0.038000	-0.003590
-0.037000	-0.007251
-0.036000	-0.010168
-0.035000	-0.005530
-0.034000	-0.004972
-0.033000	-0.001878
-0.032000	-0.002617
-0.031000	-0.005246
-0.030000	-0.005710
-0.029000	-0.006039
-0.028000	-0.006376
-0.027000	-0.005075
-0.026000	-0.001111
-0.025000	-0.000359
-0.024000	-0.003973
-0.023000	-0.003267
-0.022000	-0.001292
-0.021000	0.000191
-0.020000	-0.004064
-0.019000	-0.007871
-0.018000	-0.006860
-0.017000	0.002632
-0.016000	0.002717
-0.015000	-0.001691
-0.014000	-0.004415
-0.013000	-0.002043
-0.012000	-0.003181
-0.011000	-0.003599
-0.010000	-0.000129
-0.009000	0.001441
-0.008000	0.003288
-0.007000	0.003744
-0.006000	-0.006833
-0.005000	-0.008620
-0.004000	-0.000111
-0.003000	0.003042
-0.002000	-0.001462
-0.001000	-0.005884
0.000000	-0.003949
0.001000	-0.001027
0.002000	0.000018
0.003000	-0.006231
0.004000	-0.005541
0.005000	0.000064
0.006000	0.000941
0.007000	0.001058
0.008000	0.003685
0.009000	0.002251
0.010000	0.000180
0.011000	-0.002062
0.012000	0.000059
0.013000	-0.005548
0.014000	-0.006965
0.015000	-0.001851
0.016000	0.003188
0.017000	0.003531
0.018000	0.001598
0.019000	0.001733
0.020000	0.000254
0.021000	-0.004589
0.022000	-0.004266
0.023000	0.001587
0.024000	0.001128
0.025000	0.002435
0.026000	0.004916
0.027000	0.002565
0.028000	-0.000407
0.029000	-0.006035
0.030000	-0.005611
0.031000	-0.001885
