-0.200000	-0.199630	-30.000000
-0.199000	-0.247923	-30.000000
-0.198000	-0.175710	-30.000000
-0.197000	-0.193180	-30.000000
-0.196000	-0.135725	-30.000000
-0.195000	-0.133933	-30.000000
-0.194000	-0.134650	-30.000000
-0.193000	-0.128237	-30.000000
-0.192000	-0.142353	-30.000000
-0.191000	-0.149585	-30.000000
-0.190000	-0.145653	-30.000000
-0.189000	-0.216243	-30.000000
-0.188000	-0.179860	-30.000000
-0.187000	-0.160480	-30.000000
-0.186000	-0.181537	-30.000000
-0.185000	-0.174533	-30.000000
-0.184000	-0.137407	-30.000000
-0.183000	-0.153030	-30.000000
-0.182000	-0.239197	-30.000000
-0.181000	-0.214497	-30.000000
-0.180000	-0.155980	-30.000000
-0.179000	-0.187963	-30.000000
-0.178000	-0.216370	-30.000000
-0.177000	-0.195673	-30.000000
-0.176000	-0.149250	-30.000000
-0.175000	-0.111415	-30.000000
-0.174000	-0.151170	-30.000000
-0.173000	-0.158137	-30.000000
-0.172000	-0.125277	-30.000000
-0.171000	-0.141470	-30.000000
-0.170000	-0.175017	-30.000000
-0.169000	-0.175070	-30.000000
-0.168000	-0.115320	-30.000000
-0.167000	-0.127735	-30.000000
-0.166000	-0.197703	-30.000000
-0.165000	-0.157887	-30.000000
-0.164000	-0.229617	-30.000000
-0.163000	-0.216507	-30.000000
-0.162000	-0.131960	-30.000000
-0.161000	-0.124813	-30.000000
-0.160000	-0.133203	-30.000000
-0.159000	-0.121375	-30.000000
-0.158000	-0.135307	-30.000000
-0.157000	-0.157710	-30.000000
-0.156000	-0.179520	-30.000000
-0.155000	-0.183690	-30.000000
-0.154000	-0.113970	-30.000000
-0.153000	-0.111975	-30.000000
-0.152000	-0.205520	-30.000000
-0.151000	-0.190170	-30.000000
-0.150000	-0.131740	-30.000000
-0.149000	-0.109110	-30.000000
-0.148000	-0.150547	-30.000000
-0.147000	-0.214040	-30.000000
-0.146000	-0.190243	-30.000000
-0.145000	-0.249523	-30.000000
-0.144000	-0.234923	-30.000000
-0.143000	-0.149750	-30.000000
-0.142000	-0.164720	-30.000000
-0.141000	-0.171493	-30.000000
-0.140000	-0.140690	-30.000000
-0.139000	-0.134307	-30.000000
-0.138000	-0.123840	-30.000000
-0.137000	-0.157580	-30.000000
-0.136000	-0.163533	-30.000000
-0.135000	-0.121620	-30.000000
-0.134000	-0.140970	-30.000000
-0.133000	-0.065340	-30.000000
-0.132000	-0.125570	-30.000000
-0.131000	-0.136090	-30.000000
-0.130000	-0.153035	-30.000000
-0.129000	-0.177403	-30.000000
-0.128000	-0.138190	-30.000000
-0.127000	-0.113740	-30.000000
-0.126000	-0.170150	-30.000000
-0.125000	-0.182017	-30.000000
-0.124000	-0.182140	-30.000000
-0.123000	-0.131425	-30.000000
-0.122000	-0.121987	-30.000000
-0.121000	-0.069610	-30.000000
-0.120000	-0.113500	-30.000000
-0.119000	-0.118673	-30.000000
-0.118000	-0.100060	-30.000000
-0.117000	-0.151590	-30.000000
-0.116000	-0.121523	-30.000000
-0.115000	-0.174250	-30.000000
-0.114000	-0.139453	-30.000000
-0.113000	-0.076770	-30.000000
-0.112000	-0.117130	-30.000000
-0.111000	-0.119030	-30.000000
-0.110000	-0.140825	-30.000000
-0.109000	-0.127950	-30.000000
-0.108000	-0.093600	-30.000000
-0.107000	-0.115933	-30.000000
-0.106000	-0.112239	-30.000000
-0.105000	-0.072580	-30.000000
-0.104000	-0.071464	-30.000000
-0.103000	-0.070247	-30.000000
-0.102000	-0.054297	-30.000000
-0.101000	-0.015595	-30.000000
-0.100000	-0.049988	-30.000000
-0.099000	-0.023299	-30.000000
-0.098000	0.034811	-30.000000
-0.097000	0.082018	-30.000000
-0.096000	0.014320	-30.000000
-0.095000	0.105512	-30.000000
-0.094000	0.066227	-30.000000
-0.093000	-0.014285	-30.000000
-0.092000	-0.015757	-30.000000
-0.091000	-0.099537	-30.000000
-0.090000	-0.304730	-30.000000
-0.089000	-0.284860	-30.000000
-0.088000	-0.299210	-30.000000
-0.087000	-0.260973	-30.000000
-0.086000	-0.266985	-30.000000
-0.085000	-0.285637	-30.000000
-0.084000	-0.312800	-30.000000
-0.083000	-0.257820	-30.000000
-0.082000	-0.237897	-30.000000
-0.081000	-0.224630	-30.000000
-0.080000	-0.135750	-30.000000
-0.079000	-0.155303	-30.000000
-0.078000	-0.156907	-30.000000
-0.077000	-0.135085	-30.000000
-0.076000	-0.110954	-30.000000
-0.075000	-0.112894	-30.000000
-0.074000	-0.104706	-30.000000
-0.073000	-0.078374	-30.000000
-0.072000	-0.051111	-30.000000
-0.071000	-0.057698	-30.000000
-0.070000	-0.094783	-30.000000
-0.069000	-0.101427	-30.000000
-0.068000	-0.036975	-30.000000
-0.067000	-0.023404	-30.000000
-0.066000	-0.079626	-30.000000
-0.065000	-0.065279	-30.000000
-0.064000	-0.021534	-30.000000
-0.063000	-0.023847	-30.000000
-0.062000	-0.041628	-30.000000
-0.061000	-0.040841	-30.000000
-0.060000	-0.041575	-30.000000
-0.059000	-0.106079	-30.000000
-0.058000	-0.148763	-30.000000
-0.057000	-0.237183	-30.000000
-0.056000	-0.231217	-30.000000
-0.055000	-0.258840	-30.000000
-0.054000	-0.285693	-30.000000
-0.053000	-0.284677	-30.000000
-0.052000	-0.224380	-30.000000
-0.051000	-0.211795	-30.000000
-0.050000	-0.283163	-30.000000
-0.049000	-0.282647	-30.000000
-0.048000	-0.181587	-30.000000
-0.047000	-0.172807	-30.000000
-0.046000	-0.249810	-30.000000
-0.045000	-0.232147	-30.000000
-0.044000	-0.193320	-30.000000
-0.043000	-0.183850	-30.000000
-0.042000	-0.188157	-30.000000
-0.041000	-0.230390	-30.000000
-0.040000	-0.238950	-30.000000
-0.039000	-0.154287	-30.000000
-0.038000	-0.136570	-30.000000
-0.037000	-0.227690	-30.000000
-0.036000	-0.218733	-30.000000
-0.035000	-0.188390	-30.000000
-0.034000	-0.139277	-30.000000
-0.033000	-0.118870	-30.000000
-0.032000	-0.207940	-30.000000
-0.031000	-0.214727	-30.000000
-0.030000	-0.147467	-30.000000
-0.029000	-0.172753	-30.000000
-0.028000	-0.128110	-30.000000
-0.027000	-0.116053	-30.000000
-0.026000	-0.127060	-30.000000
-0.025000	-0.171915	-30.000000
-0.024000	-0.178897	-30.000000
-0.023000	-0.137137	-30.000000
-0.022000	-0.146540	-30.000000
-0.021000	-0.139945	-30.000000
-0.020000	-0.129073	-30.000000
-0.019000	-0.133695	-30.000000
-0.018000	-0.128897	-30.000000
-0.017000	-0.147787	-30.000000
-0.016000	-0.073990	-30.000000
-0.015000	-0.115928	-30.000000
-0.014000	-0.091944	-30.000000
-0.013000	-0.118440	-30.000000
-0.012000	-0.069645	-30.000000
-0.011000	-0.078565	-30.000000
-0.010000	-0.078332	-30.000000
-0.009000	-0.059354	-30.000000
-0.008000	-0.063982	-30.000000
-0.007000	-0.074288	-30.000000
-0.006000	-0.006708	-30.000000
-0.005000	0.006542	-30.000000
-0.004000	-0.091088	-30.000000
-0.003000	-0.089699	-30.000000
-0.002000	-0.070345	-30.000000
-0.001000	-0.040773	-30.000000
0.000000	-0.015684	-30.000000
0.001000	0.014724	-30.000000
0.002000	0.025379	-30.000000
0.003000	0.005133	-30.000000
0.004000	-0.029564	-30.000000
0.005000	-0.005971	-30.000000
0.006000	0.048503	-30.000000
0.007000	0.056234	-30.000000
0.008000	0.013753	-30.000000
0.009000	-0.030663	-30.000000
0.010000	-0.019959	-30.000000
0.011000	0.048931	-30.000000
0.012000	0.043463	-30.000000
0.013000	0.046632	-30.000000
0.014000	-0.004845	-30.000000
0.015000	0.000022	-30.000000
0.016000	0.088523	-30.000000
0.017000	0.091304	-30.000000
0.018000	0.095627	-30.000000
0.019000	0.008949	-30.000000
0.020000	0.012790	-30.000000
0.021000	0.113012	-30.000000
0.022000	0.112354	-30.000000
0.023000	0.105940	-30.000000
0.024000	0.048701	-30.000000
0.025000	0.044545	-30.000000
0.026000	0.055330	-30.000000
0.027000	0.055420	-30.000000
0.028000	0.058506	-30.000000
0.029000	0.061760	-30.000000
0.030000	0.111895	-30.000000
0.031000	0.113437	-30.000000
0.032000	0.097740	-30.000000
0.033000	0.105653	-30.000000
0.034000	0.106100	-30.000000
0.035000	0.113687	-30.000000
0.036000	0.137067	-30.000000
0.037000	0.154580	-30.000000
0.038000	0.155090	-30.000000
0.039000	0.137923	-30.000000
0.040000	0.140753	-30.000000
0.041000	0.218930	-30.000000
0.042000	0.217490	-30.000000
0.043000	0.202530	-30.000000
0.044000	0.161553	-30.000000
0.045000	0.197597	-30.000000
0.046000	0.226220	-30.000000
0.047000	0.221707	-30.000000
0.048000	0.192377	-30.000000
0.049000	0.209260	-30.000000
0.050000	0.167323	-30.000000
0.051000	0.169923	-30.000000
0.052000	0.252480	-30.000000
0.053000	0.263257	-30.000000
0.054000	0.242917	-30.000000
0.055000	0.204540	-30.000000
0.056000	0.239567	-30.000000
0.057000	0.282850	-30.000000
0.058000	0.281260	-30.000000
0.059000	0.239907	-30.000000
0.060000	0.263807	-30.000000
0.061000	0.219467	-30.000000
0.062000	0.218200	-30.000000
0.063000	0.326470	-30.000000
0.064000	0.335607	-30.000000
0.065000	0.326987	-30.000000
0.066000	0.304620	-30.000000
0.067000	0.316947	-30.000000
0.068000	0.324580	-30.000000
0.069000	0.318137	-30.000000
0.070000	0.302913	-30.000000
0.071000	0.327540	-30.000000
0.072000	0.292247	-30.000000
0.073000	0.307597	-30.000000
0.074000	0.402650	-30.000000
0.075000	0.403187	-30.000000
0.076000	0.401907	-30.000000
0.077000	0.315890	-30.000000
0.078000	0.328433	-30.000000
0.079000	0.350710	-30.000000
0.080000	0.382460	-30.000000
0.081000	0.389300	-30.000000
0.082000	0.381787	-30.000000
0.083000	0.372273	-30.000000
0.084000	0.406713	-30.000000
0.085000	0.396813	-30.000000
0.086000	0.382620	-30.000000
0.087000	0.382743	-30.000000
0.088000	0.404990	-30.000000
0.089000	0.361380	-30.000000
0.090000	0.361857	-30.000000
0.091000	0.366355	-30.000000
0.092000	0.374820	-30.000000
0.093000	0.414997	-30.000000
0.094000	0.474535	-30.000000
0.095000	0.483860	-30.000000
0.096000	0.466015	-30.000000
0.097000	0.431257	-30.000000
0.098000	0.444893	-30.000000
0.099000	0.456265	-30.000000
0.100000	0.452980	-30.000000
0.101000	0.482043	-30.000000
0.102000	0.493477	-30.000000
0.103000	0.446977	-30.000000
0.104000	0.466193	-30.000000
0.105000	0.474750	-30.000000
0.106000	0.511090	-30.000000
0.107000	0.524780	-30.000000
0.108000	0.507900	-30.000000
0.109000	0.499260	-30.000000
0.110000	0.552333	-30.000000
0.111000	0.549570	-30.000000
0.112000	0.578950	-30.000000
0.113000	0.581143	-30.000000
0.114000	0.579433	-30.000000
0.115000	0.552330	-30.000000
0.116000	0.563620	-30.000000
0.117000	0.599150	-30.000000
0.118000	0.602800	-30.000000
0.119000	0.597957	-30.000000
0.120000	0.609173	-30.000000
0.121000	0.572933	-30.000000
0.122000	0.573950	-30.000000
0.123000	0.595190	-30.000000
0.124000	0.604810	-30.000000
0.125000	0.618647	-30.000000
0.126000	0.643420	-30.000000
0.127000	0.633463	-30.000000
0.128000	0.623885	-30.000000
0.129000	0.647657	-30.000000
0.130000	0.606073	-30.000000
0.131000	0.601910	-30.000000
0.132000	0.723090	-30.000000
0.133000	0.718177	-30.000000
0.134000	0.706600	-30.000000
0.135000	0.739387	-30.000000
0.136000	0.734063	-30.000000
0.137000	0.726775	-30.000000
0.138000	0.724230	-30.000000
0.139000	0.807947	-30.000000
0.140000	0.792347	-30.000000
0.141000	0.771490	-30.000000
0.142000	0.763797	-30.000000
0.143000	0.772900	-30.000000
0.144000	0.744743	-30.000000
0.145000	0.803740	-30.000000
0.146000	0.880395	-30.000000
0.147000	0.884610	-30.000000
0.148000	0.826517	-30.000000
0.149000	0.847160	-30.000000
0.150000	0.837757	-30.000000
0.151000	0.869563	-30.000000
0.152000	0.932730	-30.000000
0.153000	0.934933	-30.000000
0.154000	0.894617	-30.000000
0.155000	0.852570	-30.000000
0.156000	0.866213	-30.000000
0.157000	0.885630	-30.000000
0.158000	0.879480	-30.000000
0.159000	0.861780	-30.000000
0.160000	0.886887	-30.000000
0.161000	0.864963	-30.000000
0.162000	0.857880	-30.000000
0.163000	0.945440	-30.000000
0.164000	0.944283	-30.000000
0.165000	0.932867	-30.000000
0.166000	0.897003	-30.000000
0.167000	0.929090	-30.000000
0.168000	0.939055	-30.000000
0.169000	0.930073	-30.000000
0.170000	0.933027	-30.000000
0.171000	0.945637	-30.000000
0.172000	0.886033	-30.000000
0.173000	0.897643	-30.000000
0.174000	1.001640	-30.000000
0.175000	1.000377	-30.000000
0.176000	1.036617	-30.000000
0.177000	1.030047	-30.000000
0.178000	1.064930	-30.000000
0.179000	1.104700	-30.000000
0.180000	1.115650	-30.000000
0.181000	1.112657	-30.000000
0.182000	1.087403	-30.000000
0.183000	1.046910	-30.000000
0.184000	1.026430	-30.000000
0.185000	1.032700	-30.000000
0.186000	1.104983	-30.000000
0.187000	1.121207	-30.000000
0.188000	1.048317	-30.000000
0.189000	1.063150	-30.000000
0.190000	1.187880	-30.000000
0.191000	1.175883	-30.000000
0.192000	1.155667	-30.000000
0.193000	1.177900	-30.000000
0.194000	1.214367	-30.000000
0.195000	1.237900	-30.000000
0.196000	1.234533	-30.000000
0.197000	1.244933	-30.000000
0.198000	1.280100	-30.000000
-0.199000	-1.010714	-28.000000
-0.198000	-0.965920	-28.000000
-0.197000	-0.899120	-28.000000
-0.196000	-0.946280	-28.000000
-0.195000	-0.969660	-28.000000
-0.194000	-0.963550	-28.000000
-0.193000	-0.963150	-28.000000
-0.192000	-0.959740	-28.000000
-0.191000	-0.941410	-28.000000
-0.190000	-0.953243	-28.000000
-0.189000	-0.886120	-28.000000
-0.188000	-0.842137	-28.000000
-0.187000	-0.835727	-28.000000
-0.186000	-0.872385	-28.000000
-0.185000	-0.878483	-28.000000
-0.184000	-0.832960	-28.000000
-0.183000	-0.824940	-28.000000
-0.182000	-0.853980	-28.000000
-0.181000	-0.857877	-28.000000
-0.180000	-0.862597	-28.000000
-0.179000	-0.907940	-28.000000
-0.178000	-0.865895	-28.000000
-0.177000	-0.791715	-28.000000
-0.176000	-0.795037	-28.000000
-0.175000	-0.882320	-28.000000
-0.174000	-0.892070	-28.000000
-0.173000	-0.819397	-28.000000
-0.172000	-0.783247	-28.000000
-0.171000	-0.834837	-28.000000
-0.170000	-0.840123	-28.000000
-0.169000	-0.762730	-28.000000
-0.168000	-0.732175	-28.000000
-0.167000	-0.756697	-28.000000
-0.166000	-0.798550	-28.000000
-0.165000	-0.816527	-28.000000
-0.164000	-0.735467	-28.000000
-0.163000	-0.718690	-28.000000
-0.162000	-0.705447	-28.000000
-0.161000	-0.687153	-28.000000
-0.160000	-0.726375	-28.000000
-0.159000	-0.735670	-28.000000
-0.158000	-0.713600	-28.000000
-0.157000	-0.743470	-28.000000
-0.156000	-0.745083	-28.000000
-0.155000	-0.676593	-28.000000
-0.154000	-0.628743	-28.000000
-0.153000	-0.639283	-28.000000
-0.152000	-0.657843	-28.000000
-0.151000	-0.700920	-28.000000
-0.150000	-0.734950	-28.000000
-0.149000	-0.692050	-28.000000
-0.148000	-0.650700	-28.000000
-0.147000	-0.681937	-28.000000
-0.146000	-0.623917	-28.000000
