-0.400000	-0.143157	-30.000000
-0.399000	-0.133455	-30.000000
-0.398000	-0.143335	-30.000000
-0.397000	-0.173410	-30.000000
-0.396000	-0.205710	-30.000000
-0.395000	-0.183245	-30.000000
-0.394000	-0.038630	-30.000000
-0.393000	-0.077250	-30.000000
-0.392000	-0.139755	-30.000000
-0.391000	-0.114325	-30.000000
-0.390000	-0.120580	-30.000000
-0.389000	-0.134495	-30.000000
-0.388000	-0.144725	-30.000000
-0.387000	-0.044130	-30.000000
-0.386000	-0.100380	-30.000000
-0.385000	-0.110067	-30.000000
-0.384000	-0.044181	-30.000000
-0.383000	-0.044025	-30.000000
-0.382000	-0.048128	-30.000000
-0.381000	-0.076880	-30.000000
-0.380000	-0.080400	-30.000000
-0.379000	-0.136550	-30.000000
-0.378000	-0.113525	-30.000000
-0.377000	-0.082332	-30.000000
-0.376000	-0.059160	-30.000000
-0.375000	-0.045225	-30.000000
-0.374000	-0.053558	-30.000000
-0.373000	-0.113900	-30.000000
-0.372000	-0.125035	-30.000000
-0.371000	-0.142690	-30.000000
-0.370000	-0.128430	-30.000000
-0.369000	-0.109115	-30.000000
-0.368000	-0.148520	-30.000000
-0.367000	-0.144085	-30.000000
-0.366000	-0.107035	-30.000000
-0.365000	-0.116170	-30.000000
-0.364000	-0.141730	-30.000000
-0.363000	-0.121170	-30.000000
-0.362000	-0.103196	-30.000000
-0.361000	-0.111799	-30.000000
-0.360000	-0.082505	-30.000000
-0.359000	-0.044340	-30.000000
-0.358000	-0.088950	-30.000000
-0.357000	-0.112276	-30.000000
-0.356000	-0.086675	-30.000000
-0.355000	-0.095458	-30.000000
-0.354000	-0.107732	-30.000000
-0.353000	-0.049205	-30.000000
-0.352000	-0.017360	-30.000000
-0.351000	-0.052520	-30.000000
-0.350000	-0.087334	-30.000000
-0.349000	-0.084169	-30.000000
-0.348000	-0.068652	-30.000000
-0.347000	-0.063085	-30.000000
-0.346000	-0.075544	-30.000000
-0.345000	-0.098178	-30.000000
-0.344000	-0.096890	-30.000000
-0.343000	-0.107617	-30.000000
-0.342000	-0.033162	-30.000000
-0.341000	-0.024075	-30.000000
-0.340000	0.000155	-30.000000
-0.339000	-0.075852	-30.000000
-0.338000	-0.080666	-30.000000
-0.337000	-0.104773	-30.000000
-0.336000	-0.073595	-30.000000
-0.335000	-0.015852	-30.000000
-0.334000	-0.004844	-30.000000
-0.333000	0.001168	-30.000000
-0.332000	-0.042060	-30.000000
-0.331000	-0.060338	-30.000000
-0.330000	-0.071246	-30.000000
-0.329000	-0.045761	-30.000000
-0.328000	-0.011450	-30.000000
-0.327000	-0.000460	-30.000000
-0.326000	-0.022730	-30.000000
-0.325000	-0.038767	-30.000000
-0.324000	-0.027395	-30.000000
-0.323000	-0.012044	-30.000000
-0.322000	-0.030927	-30.000000
-0.321000	-0.038740	-30.000000
-0.320000	-0.052447	-30.000000
-0.319000	-0.068785	-30.000000
-0.318000	-0.066523	-30.000000
-0.317000	-0.067319	-30.000000
-0.316000	-0.071483	-30.000000
-0.315000	0.010221	-30.000000
-0.314000	0.016883	-30.000000
-0.313000	0.012098	-30.000000
-0.312000	-0.020827	-30.000000
-0.311000	0.003815	-30.000000
-0.310000	0.018869	-30.000000
-0.309000	-0.001468	-30.000000
-0.308000	-0.034311	-30.000000
-0.307000	-0.045381	-30.000000
-0.306000	-0.068852	-30.000000
-0.305000	-0.059701	-30.000000
-0.304000	-0.067632	-30.000000
-0.303000	-0.075579	-30.000000
-0.302000	-0.057666	-30.000000
-0.301000	-0.026252	-30.000000
-0.300000	-0.014735	-30.000000
-0.299000	-0.033583	-30.000000
-0.298000	-0.075451	-30.000000
-0.297000	-0.094904	-30.000000
-0.296000	-0.116343	-30.000000
-0.295000	-0.056755	-30.000000
-0.294000	-0.036809	-30.000000
-0.293000	-0.021606	-30.000000
-0.292000	-0.002396	-30.000000
-0.291000	0.009559	-30.000000
-0.290000	-0.004847	-30.000000
