0.200000	0.215617
0.198000	0.222780
0.196000	0.220210
0.194000	0.229190
0.193000	0.210120
0.191000	0.209850
0.189000	0.261780
0.186000	0.257400
0.185000	0.250500
0.183000	0.250560
0.181000	0.255740
0.180000	0.262040
0.178000	0.263860
0.176000	0.165670
0.172000	0.162410
0.171000	0.159580
0.169000	0.150710
0.167000	0.144460
0.166000	0.142800
0.164000	0.229720
0.161000	0.229350
0.160000	0.225980
0.158000	0.223740
0.156000	0.219360
0.155000	0.214230
0.153000	0.221710
0.151000	0.109630
0.147000	0.106470
0.146000	0.139700
0.143000	0.140020
0.142000	0.144990
0.140000	0.124420
0.138000	0.200980
0.136000	0.201620
0.135000	0.197720
0.133000	0.193820
0.131000	0.194680
0.129000	0.192170
0.128000	0.075010
0.125000	0.129930
0.123000	0.100060
0.121000	0.113446
0.119000	0.097198
0.117000	0.077592
0.115000	0.089272
0.113000	0.082792
0.111000	0.073442
0.110000	0.072130
0.108000	0.068863
0.106000	0.063256
0.105000	0.030130
0.101000	0.058230
0.098000	0.097321
0.096000	0.107346
0.095000	0.099656
0.093000	0.102066
0.091000	0.072719
0.088000	0.053006
0.086000	0.057173
0.084000	0.059652
0.083000	0.066984
0.081000	0.069549
0.079000	0.067412
0.078000	0.065891
0.075000	0.067701
0.074000	0.062437
0.072000	0.053429
0.070000	0.056852
0.069000	0.041070
0.067000	0.028876
0.065000	0.066175
0.062000	0.067883
0.060000	0.069265
0.058000	0.075365
0.057000	0.065125
0.055000	0.067835
0.054000	0.063192
0.052000	-0.019831
0.049000	-0.021314
0.047000	-0.030445
0.046000	-0.035382
0.044000	-0.029197
0.042000	-0.036609
0.041000	-0.041145
0.039000	0.053885
0.036000	0.056123
0.035000	0.043046
0.033000	0.034691
0.031000	0.031730
0.030000	0.024543
0.028000	0.018245
0.026000	-0.019424
0.023000	-0.015889
0.021000	-0.015091
0.019000	-0.001355
0.018000	-0.023868
0.016000	-0.011573
0.014000	-0.019847
0.013000	0.037385
0.010000	0.026198
0.009000	0.027424
0.007000	0.017506
0.005000	0.018824
0.004000	0.012778
0.002000	0.000728
0.000000	-0.021919
-0.003000	-0.030734
-0.005000	-0.032608
-0.007000	-0.034627
-0.008000	-0.043747
-0.010000	-0.042740
-0.012000	0.023665
-0.014000	0.026171
-0.015000	0.022578
-0.017000	0.028110
-0.019000	0.027424
-0.021000	0.027965
-0.022000	-0.060263
-0.024000	-0.059117
-0.026000	-0.032849
-0.028000	-0.032008
-0.030000	-0.027232
-0.031000	-0.029106
-0.033000	-0.018294
-0.035000	-0.016130
-0.037000	-0.018551
-0.039000	-0.010079
-0.040000	-0.013950
-0.042000	-0.019113
-0.044000	-0.021919
-0.046000	-0.024559
-0.048000	-0.010619
-0.050000	-0.009805
-0.051000	-0.006035
-0.053000	-0.007920
-0.055000	-0.052198
-0.058000	-0.050564
-0.060000	-0.054506
-0.061000	-0.044315
-0.063000	-0.045846
-0.064000	-0.044085
-0.066000	-0.085818
-0.069000	-0.068017
-0.070000	-0.067423
-0.072000	-0.065918
-0.074000	-0.055598
-0.075000	-0.059079
-0.077000	-0.018270
-0.080000	-0.056090
-0.082000	-0.114362
-0.084000	-0.106425
-0.086000	-0.110383
-0.087000	-0.113034
-0.089000	-0.035430
-0.093000	-0.027596
-0.095000	-0.037423
-0.096000	-0.039693
-0.098000	-0.042564
-0.100000	-0.050489
-0.101000	-0.035479
-0.104000	-0.034081
-0.105000	-0.031998
-0.107000	-0.032362
-0.109000	-0.039318
-0.111000	-0.040770
-0.112000	-0.117746
-0.114000	-0.077730
-0.117000	-0.045680
-0.119000	-0.074260
-0.121000	-0.128750
-0.124000	-0.049470
-0.128000	-0.080940
-0.130000	-0.138790
-0.133000	-0.138900
-0.134000	-0.129870
-0.136000	-0.124420
-0.139000	-0.161180
-0.142000	-0.157600
-0.143000	-0.148360
-0.145000	-0.137730
-0.147000	-0.127630
-0.149000	-0.118280
-0.152000	-0.121430
-0.154000	-0.133610
-0.156000	-0.146110
-0.157000	-0.153540
-0.159000	-0.155730
-0.161000	-0.130670
-0.164000	-0.121860
-0.166000	-0.110590
-0.168000	-0.111760
-0.170000	-0.107810
-0.171000	-0.101400
-0.173000	-0.105030
-0.175000	-0.102250
-0.177000	-0.147980
-0.179000	-0.142860
-0.181000	-0.136120
-0.183000	-0.126080
-0.185000	-0.156590
-0.188000	-0.158990
-0.190000	-0.168930
-0.192000	-0.182180
-0.193000	-0.188160
-0.195000	-0.196070
-0.197000	-0.127420
