-0.399000	-1.055683
-0.398000	-1.769250
-0.397000	-1.820133
-0.396000	-1.807200
-0.395000	-1.645900
-0.394000	-1.633000
-0.393000	-2.029300
-0.392000	-1.993300
-0.391000	-1.974600
-0.390000	-1.623300
-0.389000	-1.671200
-0.388000	-1.206867
-0.387000	-0.720117
-0.386000	-0.692690
-0.385000	-0.508220
-0.384000	-0.344353
-0.383000	-0.264697
-0.382000	-0.171510
-0.381000	-0.155070
-0.380000	-0.121995
-0.379000	-0.116200
-0.378000	-0.107880
-0.377000	-0.089970
-0.376000	-0.168495
-0.375000	-0.763427
-0.374000	-1.137460
-0.373000	-1.387500
-0.372000	-1.458433
-0.371000	-1.466400
-0.370000	-1.065080
-0.369000	-0.616190
-0.368000	-0.308680
-0.367000	-0.219393
-0.366000	-0.244790
-0.365000	-0.202350
-0.364000	-0.130030
-0.363000	-0.125957
-0.362000	-0.125705
-0.361000	-0.448200
-0.360000	-0.592277
-0.359000	-0.964793
-0.358000	-1.703767
-0.357000	-1.588350
-0.356000	-1.444467
-0.355000	-1.254333
-0.354000	-1.129150
-0.353000	-1.185000
-0.352000	-0.987610
-0.351000	-0.582137
-0.350000	-0.424135
-0.349000	-0.501737
-0.348000	-0.721237
-0.347000	-0.885713
-0.346000	-1.037260
-0.345000	-0.912155
-0.344000	-0.620033
-0.343000	-0.704770
-0.342000	-0.616670
-0.341000	-0.739923
-0.340000	-0.800200
-0.339000	-0.964755
-0.338000	-0.676113
-0.337000	-0.806493
-0.336000	-1.223300
-0.335000	-0.954123
-0.334000	-1.026220
-0.333000	-1.073463
-0.332000	-0.883843
-0.331000	-0.857593
-0.330000	-1.044220
-0.329000	-0.928327
-0.328000	-0.980860
-0.327000	-1.012220
-0.326000	-0.844613
-0.325000	-0.533675
-0.324000	-0.311673
-0.323000	-0.282985
-0.322000	-0.216563
-0.321000	-0.135615
-0.320000	-0.123160
-0.319000	-0.134170
-0.318000	-0.123287
-0.317000	-0.136401
-0.316000	-0.070090
-0.315000	-0.123410
-0.314000	-0.109060
-0.313000	-0.127380
-0.312000	-0.097070
-0.311000	-0.092068
-0.310000	-0.084306
-0.309000	-0.055350
-0.308000	-0.104456
-0.307000	-0.042230
-0.306000	-0.091139
-0.305000	-0.068435
-0.304000	-0.041846
-0.303000	-0.050542
-0.302000	-0.049260
-0.301000	-0.103474
-0.300000	-0.031390
-0.299000	-0.112677
-0.298000	-0.091522
-0.297000	-0.040418
-0.296000	-0.026971
-0.295000	-0.060144
-0.294000	-0.111416
-0.293000	-0.107541
-0.292000	-0.048111
-0.291000	-0.099305
-0.290000	-0.059770
-0.289000	-0.115680
-0.288000	-0.101049
-0.287000	-0.112289
-0.286000	-0.040175
-0.285000	-0.071947
-0.284000	-0.116193
-0.283000	-0.062332
-0.282000	-0.027448
-0.281000	-0.058153
-0.280000	-0.115219
-0.279000	-0.113535
-0.278000	-0.114300
-0.277000	-0.110172
-0.276000	-0.059724
-0.275000	-0.054411
-0.274000	-0.078548
-0.273000	-0.072457
-0.272000	-0.032139
-0.271000	-0.028951
-0.270000	-0.209478
-0.269000	-0.459365
-0.268000	-0.481330
-0.267000	-0.692960
-0.266000	-0.671520
-0.265000	-0.623805
-0.264000	-0.599880
-0.263000	-0.569423
-0.262000	-0.371215
-0.261000	-0.250290
-0.260000	-0.266585
-0.259000	-0.244327
-0.258000	-0.353293
-0.257000	-0.322570
-0.256000	-0.400170
-0.255000	-0.366897
-0.254000	-0.413143
-0.253000	-0.411605
-0.252000	-0.304020
-0.251000	-0.213510
-0.250000	-0.159790
-0.249000	-0.079630
-0.248000	-0.067130
-0.247000	-0.088373
-0.246000	-0.072623
-0.245000	-0.060099
-0.244000	-0.082755
-0.243000	-0.079840
-0.242000	-0.389595
-0.241000	-0.475917
-0.240000	-0.374343
-0.239000	-0.222350
-0.238000	-0.170780
-0.237000	-0.212920
-0.236000	-0.232590
-0.235000	-0.126560
-0.234000	-0.103586
-0.233000	-0.136870
-0.232000	-0.191365
-0.231000	-0.227303
-0.230000	-0.298290
-0.229000	-0.357407
-0.228000	-0.282380
-0.227000	-0.180343
-0.226000	-0.139405
-0.225000	-0.154783
-0.224000	-0.144973
-0.223000	-0.135060
-0.222000	-0.119973
-0.221000	-0.108905
-0.220000	-0.116983
-0.219000	-0.087560
-0.218000	-0.180920
-0.217000	-0.207833
-0.216000	-0.194515
-0.215000	-0.180197
-0.214000	-0.143465
-0.213000	-0.140647
-0.212000	-0.126965
-0.211000	-0.156050
-0.210000	-0.169387
-0.209000	-0.157895
-0.208000	-0.168090
-0.207000	-0.248310
-0.206000	-0.189707
-0.205000	-0.156783
-0.204000	-0.145400
-0.203000	-0.153810
-0.202000	-0.112230
-0.201000	-0.070805
-0.200000	-0.109890
-0.199000	-0.146060
-0.198000	-0.121167
-0.197000	-0.128770
-0.196000	-0.081445
-0.195000	-0.127065
-0.194000	-0.098739
-0.193000	-0.100492
-0.192000	-0.100702
-0.191000	-0.110972
-0.190000	-0.071677
-0.189000	-0.023293
-0.188000	-0.042630
-0.187000	-0.081061
-0.186000	-0.106873
-0.185000	-0.099212
-0.184000	-0.109385
-0.183000	-0.092039
-0.182000	-0.087514
-0.181000	-0.037400
-0.180000	-0.085437
-0.179000	-0.118362
-0.178000	-0.109974
-0.177000	-0.067325
-0.176000	0.016414
-0.175000	0.028033
-0.174000	-0.078859
-0.173000	-0.066848
-0.172000	-0.038436
-0.171000	-0.049582
-0.170000	-0.015117
-0.169000	0.026457
-0.168000	-0.016600
-0.167000	-0.076671
-0.166000	-0.071195
-0.165000	-0.065422
-0.164000	-0.055498
-0.163000	-0.011317
-0.162000	0.004914
-0.161000	-0.034475
-0.160000	-0.059804
-0.159000	-0.046720
-0.158000	-0.085443
-0.157000	-0.067136
-0.156000	0.004718
-0.155000	0.020029
-0.154000	-0.078934
-0.153000	-0.073782
-0.152000	-0.016146
-0.151000	0.001569
-0.150000	-0.049704
-0.149000	-0.082009
-0.148000	-0.080167
-0.147000	-0.081026
-0.146000	-0.061495
-0.145000	-0.085240
-0.144000	-0.060959
-0.143000	-0.030672
-0.142000	-0.052726
-0.141000	-0.061149
-0.140000	-0.052155
-0.139000	-0.015341
-0.138000	0.006405
-0.137000	0.003990
-0.136000	-0.095926
-0.135000	-0.096648
-0.134000	-0.012874
-0.133000	0.036526
-0.132000	-0.029759
-0.131000	-0.098171
-0.130000	-0.088598
-0.129000	-0.059381
-0.128000	-0.052767
-0.127000	-0.006860
-0.126000	0.007396
-0.125000	-0.092204
-0.124000	-0.080015
-0.123000	-0.010923
-0.122000	0.011278
-0.121000	-0.056367
-0.120000	-0.104251
-0.119000	-0.071363
-0.118000	-0.021278
-0.117000	-0.042133
-0.116000	-0.080942
-0.115000	-0.074565
-0.114000	-0.063559
-0.113000	-0.057269
-0.112000	-0.008486
-0.111000	0.014497
-0.110000	-0.011516
-0.109000	-0.062595
-0.108000	-0.074385
-0.107000	-0.068130
-0.106000	-0.063176
-0.105000	-0.005006
-0.104000	0.021739
-0.103000	-0.033200
-0.102000	-0.077191
-0.101000	-0.052374
-0.100000	-0.031957
-0.099000	-0.045591
-0.098000	-0.052278
-0.097000	-0.039418
-0.096000	-0.072540
-0.095000	-0.068124
-0.094000	0.001469
-0.093000	0.029847
-0.092000	-0.023185
-0.091000	-0.072228
-0.090000	-0.054422
-0.089000	-0.049790
-0.088000	-0.047159
-0.087000	-0.018540
-0.086000	-0.002931
-0.085000	-0.079461
-0.084000	-0.073738
-0.083000	0.006364
-0.082000	0.034836
-0.081000	-0.026565
-0.080000	-0.075720
-0.079000	-0.059356
-0.078000	-0.042667
-0.077000	-0.042626
-0.076000	-0.030828
-0.075000	-0.001278
-0.074000	-0.075493
-0.073000	-0.069063
-0.072000	0.005553
-0.071000	0.031178
-0.070000	-0.027802
-0.069000	-0.071573
-0.068000	-0.068514
-0.067000	-0.083058
-0.066000	-0.055809
-0.065000	0.006828
-0.064000	0.016111
-0.063000	-0.054166
-0.062000	-0.045426
-0.061000	-0.040602
-0.060000	-0.075109
-0.059000	-0.053538
-0.058000	0.004195
-0.057000	0.011289
-0.056000	-0.025930
-0.055000	-0.013793
-0.054000	-0.007137
-0.053000	-0.017628
-0.052000	-0.031880
-0.051000	-0.036842
-0.050000	-0.035386
-0.049000	-0.080477
-0.048000	-0.048342
-0.047000	0.023766
-0.046000	0.033367
-0.045000	-0.019571
-0.044000	-0.015622
-0.043000	-0.021176
-0.042000	-0.037026
-0.041000	-0.024075
-0.040000	0.005669
-0.039000	-0.017185
-0.038000	-0.075142
-0.037000	-0.031830
-0.036000	0.041426
-0.035000	0.036503
-0.034000	-0.028372
-0.033000	-0.011539
-0.032000	-0.013749
-0.031000	-0.030379
-0.030000	-0.014805
-0.029000	0.003030
-0.028000	-0.007108
-0.027000	-0.018201
-0.026000	0.010759
-0.025000	0.043563
-0.024000	0.042781
-0.023000	-0.033431
-0.022000	-0.017654
-0.021000	0.001305
-0.020000	-0.023372
-0.019000	-0.027950
-0.018000	-0.009242
-0.017000	-0.019613
-0.016000	-0.047476
-0.015000	-0.008286
-0.014000	0.045298
-0.013000	0.041007
-0.012000	-0.034938
-0.011000	-0.022524
-0.010000	-0.005743
-0.009000	-0.022576
-0.008000	-0.030560
-0.007000	-0.009650
-0.006000	-0.016198
-0.005000	-0.047792
-0.004000	-0.010846
-0.003000	0.047244
-0.002000	0.040254
-0.001000	-0.040836
0.000000	-0.038098
0.001000	0.002087
0.002000	0.023454
0.003000	-0.013888
0.004000	-0.078037
0.005000	-0.082346
0.006000	-0.023612
0.007000	0.019409
0.008000	0.012687
0.009000	0.025979
0.010000	0.035404
0.011000	0.022776
0.012000	-0.023419
0.013000	-0.014989
0.014000	-0.002822
0.015000	0.009173
0.016000	0.018800
0.017000	0.047571
0.018000	0.046136
0.019000	-0.037806
0.020000	-0.079019
0.021000	-0.061778
0.022000	-0.030477
0.023000	-0.025136
0.024000	-0.056687
0.025000	-0.078942
0.026000	-0.069133
0.027000	-0.050634
0.028000	-0.056052
0.029000	-0.030845
0.030000	0.015666
0.031000	0.011171
0.032000	0.006578
0.033000	0.019695
0.034000	-0.007988
0.035000	-0.068419
0.036000	-0.048446
0.037000	-0.019881
0.038000	-0.019225
0.039000	-0.037774
0.040000	0.031609
0.041000	0.017137
0.042000	-0.008042
0.043000	-0.042448
0.044000	-0.051812
0.045000	0.032123
0.046000	0.017285
0.047000	0.022824
0.048000	0.046829
0.049000	0.047041
0.050000	-0.028936
0.051000	-0.062665
0.052000	-0.037132
0.053000	-0.001912
0.054000	-0.013522
0.055000	-0.037746
0.056000	-0.048913
0.057000	-0.043228
0.058000	-0.061111
0.059000	-0.071013
0.060000	-0.051560
0.061000	0.004619
0.062000	-0.012742
0.063000	-0.032364
0.064000	-0.026000
0.065000	-0.035348
0.066000	-0.078345
0.067000	-0.076700
0.068000	-0.020080
0.069000	0.040138
0.070000	0.028995
0.071000	0.038019
0.072000	0.041184
0.073000	0.043160
0.074000	0.021478
0.075000	0.015145
0.076000	0.029687
