-0.399000	0.195865
-0.398000	-0.358620
-0.397000	-0.853270
-0.396000	-0.678137
-0.395000	-0.695600
-0.394000	-1.031277
-0.393000	-0.764300
-0.392000	-1.203067
-0.391000	-1.055367
-0.390000	-1.406100
-0.389000	-1.476133
-0.388000	-0.624500
-0.387000	-1.098333
-0.386000	-0.928550
-0.385000	-1.197550
-0.384000	-1.324000
-0.383000	-1.185900
-0.382000	-1.127190
-0.381000	-0.881050
-0.380000	-0.791153
-0.379000	-0.648423
-0.378000	-1.026215
-0.377000	-1.013800
-0.376000	-2.233250
-0.375000	-2.039800
-0.374000	-1.874767
-0.373000	-1.537500
-0.372000	-1.108650
-0.371000	-1.420767
-0.370000	-1.183567
-0.369000	-1.017700
-0.368000	-0.854137
-0.367000	-1.034980
-0.366000	-0.669280
-0.365000	-0.184900
-0.364000	-0.767765
-0.363000	-0.619160
-0.362000	-0.890950
-0.361000	-2.338867
-0.360000	-1.964800
-0.359000	-1.743733
-0.358000	-1.173400
-0.357000	-1.110430
-0.356000	-0.785633
-0.355000	-0.426720
-0.354000	-0.820057
-0.353000	-0.638840
-0.352000	-0.627730
-0.351000	-0.953110
-0.350000	-0.762210
-0.349000	-0.816333
-0.348000	-0.329145
-0.347000	-0.334663
-0.346000	-0.976050
-0.345000	-0.792130
-0.344000	-0.798390
-0.343000	-0.526565
-0.342000	-0.708267
-0.341000	-0.650755
-0.340000	-0.511620
-0.339000	-0.503065
-0.338000	-0.910500
-0.337000	-0.740347
-0.336000	-1.190650
-0.335000	-1.140267
-0.334000	-0.551735
-0.333000	-0.862080
-0.332000	-0.761875
-0.331000	-0.503680
-0.330000	-0.850555
-0.329000	-0.341030
-0.328000	-0.468120
-0.327000	-0.616320
-0.326000	-1.076010
-0.325000	-0.638183
-0.324000	0.085120
-0.323000	-0.426455
-0.322000	-0.519010
-0.321000	-0.472283
-0.320000	-0.378260
-0.319000	-0.991563
-0.318000	-0.580773
-0.317000	-0.906705
-0.316000	-0.932460
-0.315000	-0.511320
-0.314000	-0.351957
-0.313000	-0.524995
-0.312000	-0.916540
-0.311000	-0.743553
-0.310000	-0.515725
-0.309000	-0.531690
-0.308000	-0.068755
-0.307000	-0.661975
-0.306000	-0.533597
-0.305000	-0.571207
-0.304000	-0.363247
-0.303000	0.245240
-0.302000	-0.442935
-0.301000	-0.278500
-0.300000	-0.395623
-0.299000	-0.637007
-0.298000	-0.299317
-0.297000	-0.572090
-0.296000	0.186555
-0.295000	-0.348303
-0.294000	-0.555555
-0.293000	-0.886957
-0.292000	-0.370833
-0.291000	0.320473
-0.290000	0.230687
-0.289000	0.338815
-0.288000	-0.019787
-0.287000	0.338010
-0.286000	0.328750
-0.285000	-0.059940
-0.284000	-0.691305
-0.283000	-0.478927
-0.282000	0.259745
-0.281000	0.436487
-0.280000	0.025750
-0.279000	-0.616173
-0.278000	-0.309057
-0.277000	0.163137
-0.276000	0.361975
-0.275000	-0.014905
-0.274000	-0.384920
-0.273000	-0.795185
-0.272000	-0.897163
-0.271000	-0.278977
-0.270000	0.184547
-0.269000	0.346480
-0.268000	0.259290
-0.267000	0.394710
-0.266000	-0.277695
-0.265000	-0.353350
-0.264000	-1.109133
-0.263000	-0.877300
-0.262000	-0.962307
-0.261000	-0.430060
-0.260000	-0.282063
-0.259000	-0.538860
-0.258000	-0.994463
-0.257000	-0.738977
-0.256000	-0.380877
-0.255000	-0.246177
-0.254000	0.226330
-0.253000	-0.225555
-0.252000	-0.130115
-0.251000	0.037913
-0.250000	-0.168845
-0.249000	0.388685
-0.248000	0.347873
-0.247000	0.069025
-0.246000	-0.627997
-0.245000	-0.229453
-0.244000	0.288433
-0.243000	-0.021350
-0.242000	-0.478945
-0.241000	-0.336090
-0.240000	0.672310
-0.239000	0.404237
-0.238000	-0.093415
-0.237000	-0.854423
-0.236000	-0.388550
-0.235000	0.465110
-0.234000	0.354363
-0.233000	-0.239315
-0.232000	-0.493653
-0.231000	-0.447855
-0.230000	-0.477253
-0.229000	0.080260
-0.228000	0.262077
-0.227000	-0.312955
-0.226000	-0.812190
-0.225000	-0.963300
-0.224000	-0.529455
-0.223000	-0.737230
-0.222000	-0.456240
-0.221000	-0.218503
-0.220000	-0.082750
-0.219000	0.406105
-0.218000	0.459963
-0.217000	-0.569095
-0.216000	-0.644167
-0.215000	-0.452180
-0.214000	-0.591343
-0.213000	-0.033587
-0.212000	0.454583
-0.211000	0.059160
