-0.199000	-0.200830
-0.198000	-0.208810
-0.197000	-0.189480
-0.196000	-0.206017
-0.195000	-0.202050
-0.194000	-0.166860
-0.193000	-0.185910
-0.192000	-0.221563
-0.191000	-0.260470
-0.190000	-0.243810
-0.189000	-0.234560
-0.188000	-0.245093
-0.187000	-0.202190
-0.186000	-0.167265
-0.185000	-0.197953
-0.184000	-0.262630
-0.183000	-0.248617
-0.182000	-0.202935
-0.181000	-0.191327
-0.180000	-0.180483
-0.179000	-0.108163
-0.178000	-0.143177
-0.177000	-0.193875
-0.176000	-0.197580
-0.175000	-0.243665
-0.174000	-0.218627
-0.173000	-0.174780
-0.172000	-0.171633
-0.171000	-0.195193
-0.170000	-0.186450
-0.169000	-0.154663
-0.168000	-0.142270
-0.167000	-0.161537
-0.166000	-0.239445
-0.165000	-0.235617
-0.164000	-0.170635
-0.163000	-0.137993
-0.162000	-0.180147
-0.161000	-0.196243
-0.160000	-0.151510
-0.159000	-0.137060
-0.158000	-0.155927
-0.157000	-0.230390
-0.156000	-0.213447
-0.155000	-0.166070
-0.154000	-0.178490
-0.153000	-0.195727
-0.152000	-0.138743
-0.151000	-0.122287
-0.150000	-0.135670
-0.149000	-0.150907
-0.148000	-0.227530
-0.147000	-0.214107
-0.146000	-0.176970
-0.145000	-0.187337
-0.144000	-0.171990
-0.143000	-0.111887
-0.142000	-0.151190
-0.141000	-0.209420
-0.140000	-0.193500
-0.139000	-0.201325
-0.138000	-0.193787
-0.137000	-0.154365
-0.136000	-0.150567
-0.135000	-0.162763
-0.134000	-0.114620
-0.133000	-0.121183
-0.132000	-0.123890
-0.131000	-0.136853
-0.130000	-0.136143
-0.129000	-0.109963
-0.128000	-0.158240
-0.127000	-0.182013
-0.126000	-0.178363
-0.125000	-0.132440
-0.124000	-0.118140
-0.123000	-0.123410
-0.122000	-0.120933
-0.121000	-0.151133
-0.120000	-0.122377
-0.119000	-0.102680
-0.118000	-0.157010
-0.117000	-0.121650
-0.116000	-0.149997
-0.115000	-0.158810
-0.114000	-0.109600
-0.113000	-0.102010
-0.112000	-0.164083
-0.111000	-0.181140
-0.110000	-0.157580
-0.109000	-0.117000
-0.108000	-0.124923
-0.107000	-0.120360
-0.106000	-0.126667
-0.105000	-0.124423
-0.104000	-0.130405
-0.103000	-0.082714
-0.102000	-0.063310
-0.101000	-0.121607
-0.100000	-0.132360
-0.099000	-0.108347
-0.098000	-0.133665
-0.097000	-0.148733
-0.096000	-0.153773
-0.095000	-0.136980
-0.094000	-0.119420
