-0.699000	-1.381360
-0.698000	-1.227800
-0.697000	-1.188900
-0.696000	-1.240367
-0.695000	-1.301767
-0.694000	-1.281233
-0.693000	-1.273150
-0.692000	-1.231167
-0.691000	-1.132550
-0.690000	-1.121133
-0.689000	-1.104150
-0.688000	-1.120633
-0.687000	-1.164300
-0.686000	-1.245300
-0.685000	-1.222300
-0.684000	-1.139033
-0.683000	-1.131933
-0.682000	-1.170750
-0.681000	-1.168900
-0.680000	-1.089050
-0.679000	-1.088767
-0.678000	-1.075250
-0.677000	-1.079933
-0.676000	-1.118667
-0.675000	-1.157067
-0.674000	-1.171200
-0.673000	-1.182400
-0.672000	-1.211500
-0.671000	-1.157200
-0.670000	-1.142033
-0.669000	-1.078450
-0.668000	-1.047933
-0.667000	-1.119400
-0.666000	-1.194200
-0.665000	-1.127833
-0.664000	-1.021433
-0.663000	-1.007967
-0.662000	-1.018750
-0.661000	-1.076170
-0.660000	-1.031105
-0.659000	-1.042313
-0.658000	-1.011285
-0.657000	-0.991510
-0.656000	-1.028780
-0.655000	-1.073053
-0.654000	-1.028070
-0.653000	-0.990850
-0.652000	-0.983230
-0.651000	-1.009440
-0.650000	-0.988143
-0.649000	-0.933340
-0.648000	-0.929163
-0.647000	-0.913543
-0.646000	-0.908043
-0.645000	-0.960097
-0.644000	-1.008800
-0.643000	-0.973860
-0.642000	-0.912395
-0.641000	-0.874527
-0.640000	-0.893817
-0.639000	-0.942163
-0.638000	-0.955217
-0.637000	-0.954655
-0.636000	-0.906620
-0.635000	-0.843295
-0.634000	-0.862067
-0.633000	-0.843775
-0.632000	-0.829937
-0.631000	-0.849490
-0.630000	-0.827833
-0.629000	-0.879587
-0.628000	-0.916910
-0.627000	-0.874030
-0.626000	-0.826895
-0.625000	-0.815247
-0.624000	-0.850793
-0.623000	-0.851237
-0.622000	-0.881350
-0.621000	-0.951560
-0.620000	-0.907083
-0.619000	-0.816985
-0.618000	-0.800270
-0.617000	-0.779370
-0.616000	-0.774663
-0.615000	-0.751530
-0.614000	-0.689183
-0.613000	-0.675847
-0.612000	-0.672550
-0.611000	-0.660730
-0.610000	-0.752870
-0.609000	-0.813147
-0.608000	-0.788670
-0.607000	-0.799737
-0.606000	-0.788980
-0.605000	-0.760200
-0.604000	-0.788533
-0.603000	-0.825100
-0.602000	-0.808730
-0.601000	-0.703215
-0.600000	-0.693157
-0.599000	-0.717775
-0.598000	-0.754663
-0.597000	-0.753400
-0.596000	-0.683540
-0.595000	-0.709933
-0.594000	-0.712325
-0.593000	-0.684483
-0.592000	-0.632540
-0.591000	-0.637273
-0.590000	-0.637935
-0.589000	-0.607037
-0.588000	-0.619057
-0.587000	-0.574057
-0.586000	-0.591457
-0.585000	-0.599550
-0.584000	-0.593627
-0.583000	-0.637080
-0.582000	-0.687993
-0.581000	-0.701855
-0.580000	-0.696950
-0.579000	-0.696860
-0.578000	-0.603653
-0.577000	-0.626180
-0.576000	-0.644665
-0.575000	-0.626963
-0.574000	-0.584000
-0.573000	-0.577543
-0.572000	-0.599925
-0.571000	-0.612897
-0.570000	-0.597777
-0.569000	-0.590440
-0.568000	-0.578260
-0.567000	-0.585500
-0.566000	-0.579717
-0.565000	-0.578740
-0.564000	-0.625397
-0.563000	-0.657190
-0.562000	-0.649953
-0.561000	-0.648993
-0.560000	-0.633587
-0.559000	-0.615887
-0.558000	-0.682827
-0.557000	-0.656523
-0.556000	-0.569760
-0.555000	-0.575393
-0.554000	-0.606120
-0.553000	-0.665943
-0.552000	-0.659910
-0.551000	-0.601477
-0.550000	-0.617043
-0.549000	-0.678697
-0.548000	-0.645147
-0.547000	-0.554110
-0.546000	-0.568467
-0.545000	-0.611355
-0.544000	-0.638930
-0.543000	-0.636720
-0.542000	-0.596173
-0.541000	-0.606607
-0.540000	-0.624175
-0.539000	-0.596243
-0.538000	-0.571875
-0.537000	-0.595050
-0.536000	-0.609325
-0.535000	-0.638007
-0.534000	-0.603923
-0.533000	-0.534827
-0.532000	-0.534540
-0.531000	-0.558785
-0.530000	-0.521080
-0.529000	-0.628800
-0.528000	-0.650560
-0.527000	-0.636865
-0.526000	-0.658073
-0.525000	-0.638840
-0.524000	-0.532137
-0.523000	-0.513223
-0.522000	-0.517785
-0.521000	-0.474367
-0.520000	-0.526810
-0.519000	-0.536570
-0.518000	-0.538565
-0.517000	-0.560737
-0.516000	-0.525067
-0.515000	-0.465587
-0.514000	-0.478123
-0.513000	-0.491315
-0.512000	-0.489093
-0.511000	-0.538455
-0.510000	-0.531423
-0.509000	-0.513000
-0.508000	-0.524727
-0.507000	-0.490840
-0.506000	-0.477930
-0.505000	-0.478553
-0.504000	-0.429690
-0.503000	-0.449117
-0.502000	-0.550215
-0.501000	-0.541110
-0.500000	-0.509690
-0.499000	-0.531050
-0.498000	-0.498837
-0.497000	-0.435030
-0.496000	-0.475827
-0.495000	-0.486820
-0.494000	-0.465570
-0.493000	-0.480280
-0.492000	-0.499993
-0.491000	-0.498710
-0.490000	-0.525013
-0.489000	-0.488043
